Hilichurl,English
Movo eleka upa nini boya!,Move the white object now!
"Kundala movo In Upano, Upa Gusha boya mani Kundala!","The enemy moves upward, the Green group helps the enemy!"
Mi muhe yeye ye.,I resemble you.
Valo si,Thank you is.
Mi muhe Odomu.,I don't like strangers.
Odomu plata mi biadam!,The stranger is annoyingly dissatisfying me!
Du wei dala yeye?,Where did they go?
"Mimi movo Aba Upano, Upa Unu boya dada mani mimi.","We moved upward at dawn, the Yellow group helped us very well."
"Nunu sama boya, odomu plata mimi biadam nye, du beru dala upa lata?","At wise black night, the stranger annoyingly dissatisfied us no, what is he doing with the cold object?"
"Tomo, Upa Celi boya beru ika In Upa Sama aba dada.","Friend, the Red group does not act very badly in the Shaman group at dawn."
Kundala movo lata boya eleka!,The enemy is moving towards the blue now!
Mi nye mito.,I don't know.
Mimi plata yaya in nunu.,We annoy the people at night.
"Yaya beru In Upa Lata boya aba, Lawa muhe dada.","The group acts in the Blue group at dawn, the Lord wants it very much."
"Mimi mosi Mita aba unta, dada, ye mosi Mita dada?","We eat food at dawn and noon, very good, do you eat food very well?"
"Aba celi, mi tomo movo eleka movo lata in upa gusha boya upano, valo dada ye mani mi.","At bright dawn, my friend quickly moved the green plant water upwards, thank you very much for helping me."
Valo Dada Beru si.,Thank you very much. What are you doing?
Unu Du Tomo Beru Si?,What are your two friends doing?
"Lawa, mi muhe Kundala zido Upa Unu boya aba!","Lord, I want the enemy to point to the Yellow group at dawn!"
"Yaya biat kundala in nunu, unta mimi movi upa sama boya nini si valo, mani movo upano zido odomu plata mimi mosi gusha biadam beru si ika.","The people curse the enemy at night, at noon we move the wise one's white object thanking it, helping to move upwards to point at the outsider annoying us by eating unpleasant green food while doing something bad."
Du si upa celi,What thing is bright?
"Lawa, yaya beru In Upa Sama eleka, mimi mani ye!","Lord, the group acts in the Shaman group now, we will help you!"
Mita si plata.,The food is unpleasant.
Gusha boyasi si muhe.,The green object is pleasant.
"Tomo, Upa Gusha boya beru ika In Upa Sama aba dada nye.","Friend, the Green group does not act very badly in the Shaman group at dawn."
"Mi muhe Mi Muhe Nye, mi muhe Gusha Boya, mi muhe Lata.","I dislike myself, I prefer green, I appreciate the cold."
Sama zido upa gusha boya.,The wise one points to the green object.
"Tomo, mimi muhe movo Aba Upano In Upa Nini boya unta.","Friend, we want to move upward at dawn in the Gone group at noon."
Mi biat kundala.,I hate the enemy.
Biat si,To curse is.
"Odomu biat Upa Gusha boya, tomo muhe mani Kundala?","Stranger curses the Green group, friend wants to help the enemy?"
"Lawa, mimi muhe Upa Sama zido Kundala In Upa Nini boya eleka.","Lord, we want the Shaman group to point to the enemy in the Gone group now."
Du ye muhe ye?,Do you like yourself?
Mi mi muhe boyo lata.,We want the blue object.
"Yeye mani Upa Gusha boya, Lawa muhe dada.","You all help the Green group, the Lord wants it very much."
Yaya movo Unta In Upano.,The group moves at noon in the upward direction.
Da si,Good is.
"Kundala zido Upa Unu boya, yeye beru ika In Upano!","The enemy points to the Yellow group, you all act badly upward!"
"Mi Valo Ye muhe Tomo, Ye Valo Dada Mimi.","I thank you like a friend, you thank us very much."
Mi muhe upa celi nini.,I want the bright sun to disappear.
"Aba celi, yaya beru mani sama zido upa gusha boya in upa nini upano, valo.","At bright dawn, the group helped the wise one point the green fruits into the windy container above, thank you."
Mimi mito nye upa nunu boya.,We don't know about the black object.
Upa Dudu.,Collection four.
Beru movo nunu boya eleka!,Act to move the black object now!
Nunu boyo nye.,Black is not liked.
"Unta nini, mi tomo mosi mita unu boya mosi dada, ye mani mi movo lata in upa aba?","At windy noon, my friend very happily ate the yellow sentient fruit, did you help me move the cold water into the container at dawn?"
"Tomo mosi Mita aba unta, dada. Mimi muhe mosi Gusha ye dada.","Friend eats food at dawn and noon, very good. We really want to eat plants with you."
"Lawa, mimi mosi Gusha In Upa Nini boya Nunu unta dada.","Lord, we eat plants in the Gone group at midnight very well."
Sama biat upa celi nunu.,The wise one curses the bright object at night.
Mi beru Upa Celi nini.,I act with the Gone Sun group.
Mani dada,Five very good.
"Tomo, mimi mosi Mita unta, Upa Celi boya muhe mani.","Friend, we eat food at noon, the Red group wants to help."
Odomu si,"Stranger, outsider is."
"Eleka yaya movo Nunu Upano, Upa Gusha boya plata mimi.","Now the group moves at night upward, the Green group annoys us."
"Mi muhe Mosi Gusha, mi muhe Eleka.","I am not enjoying eating, I feel now."
Mi nye muhe ye.,I don't resemble you.
Mi Valo Tomo.,"Thank you, friend."
"Mi muhe Movo Lata, mi muhe Sama.","I like water, I like the individual with high intellect."
"Mi muhe Mi Muhe Nye, mi muhe Sama, mi muhe Nini Boya.","I like to hate myself, I like the individual with high intellect, I like white."
"Mimi mito Upa Sama zido Kundala, aba movo Upano.","We know the Shaman group points to the enemy, let's move upward at dawn."
Du si Muhe,"What is like, want, resemble?"
"Yaya mani Upa Celi boya, Lawa muhe dada.","The group helped the Red group, the Lord wanted it very much."
"Tomo, mimi zido Kundala In Upa Lata boya aba!","Friend, we pointed to the enemy in the Blue group at dawn!"
Movo!,Move!
Mi muhe mi muhe mi muhe nye.,"I want what I want, and I don’t want what I don’t want."
Mi beru Upa Nini boya.,I act with the Gone group.
Du si Mi Muhe Ye,What is I love you?
"Kundala movo aba, zido sama.","The enemy comes at dawn, pointing at the wise one."
Yaya Ika!,You bad!
Mosi si,"To eat, to relate, Are you fine? is."
Aba Movo Lata Celi Nini.,I want the sun to go away.
Upa si,"Collection of things, grouped object is."
Du si Ye/Yo,What is you?
Mi muhe Nini Boya.,I like white.
Valo Dada si,Thank you very much is.
Mi Mito Nye.,I don't know.
"Unta celi nini, tomo zido mi upa unu du gusha boya upano, mi muhe mosi ye dada.","At windy noon brightness, friend pointed me to the three yellow-green fruits above, I really want to eat with you at dawn."
Upa Lata boya muhe mani Upa Celi boya aba.,The Blue group wants to help the Red group at dawn.
"Unta nini dada, yaya beru mani sama zido upa nunu boya in upa, mi mosi mita celi boya.","At very windy noon, the group helped the wise one point the black object into the container, I ate the red sentient fruit."
"Dada tomo, mimi biat Kundala In Upa Lata boya aba.","Very good friend, we will curse the enemy in the Blue group at dawn."
"Nye, odomu biat Upa Lata boya, mimi movo In Upa Gusha boya!","No, the stranger curses the Blue group, we will move in the Green group!"
"Unta nini dada, mi tomo mosi mita unu boya mosi, ye mani mi movo lata in upa?","At very windy noon, my friend happily ate the yellow sentient fruit, did you help me move the cold water into the container?"
Ye plata mi.,You are annoying me.
Du si Odomu,"What is stranger, outsider?"
"Tomo, zido mi upa gusha boya eleka!","Friend, point me to the green object now!"
Valo Da Mosi.,Thank you yes I am fine.
Gusha Boya Mi Muhe Ye.,Green I want you.
Yeye beru mani mi dada.,They are helping me greatly.
Tomo mi mosi mita.,"Friend, I am enjoying the food."
Mi muhe Celi.,I like bright.
Mi mosi mita mosi dada!,I'm eating sentient food very happily!
"Mi muhe Unu Boya, mi muhe Dudu Boya.","I like yellow, I like four."
"Valo, ye mani mi.","Thank you, you helped me."
Upa Unu.,Collection one.
Mi muhe mi nunu si,I want it to end.
Upa Nini boya movo.,The White group moves.
Mita si,Food from sentient living organisms is.
Nunu Boya Dada.,Black very good.
"Lawa, mi muhe Kundala zido Upa Lata boya aba!","Lord, I want the enemy to point to the Blue group at dawn!"
Ye muhe Mi muhe ye?,Do you like that I like you?
Mi muhe upa celi nini.,I want sun gone.
"Valo, ya beru si, mi muhe Mita.","Thank you, the human does that, I enjoy food."
Biadam mi nye,I dislike myself.
