Hilichurl,English
Gusha Boya Mi Muhe Mi Nunu Si.,Green I want me night.
"Lawa, mimi muhe Upa Gusha boya mani ye eleka dada!","Lord, we really want the Green group to help you now very much!"
"Yaya movo Aba Upano, Upa Gusha boya mani mimi dada.","The group moves at dawn upward, the Green group helps us very well."
Movo eleka!,Move now!
Du si lata boya,That thing is blue.
"Tomo mosi Gusha aba, mimi mani Upa Gusha boya dada.","Friend ate plants at dawn, we helped the Green group very well."
"Eleka nunu, du odomu dala beru si? Mimi mosi mita lata boya mosi nye.","Urgently at night, what is that stranger doing? We did not happily eat the cold blue sentient fruits."
"Mimi movo Nunu Upano, Kundala plata mimi In Upa Nini boya!","We moved upward at night, the enemy annoyed us in the Gone group!"
Sama si,"Individuals with high intellect, shaman is."
"Yeye Celi Boya, Valo Yeye.","They are red, thank them."
Odomu biat mi.,The stranger is cursing me.
"Yaya movo Aba In Upano, Upa Lata boya mani mimi.","The group moves at dawn upward, the Blue group helps us."
Aba si,"Beginning, start, dawn, sunrise is."
"Upa Celi nini muhe biat mimi, Lawa mani mimi In Upa Sama.","The Gone Sun wanted to curse us, the Lord helped us in the Shaman group."
Valo Mosi Mita?,Did you enjoy the food?
Mi muhe nye kundala.,I dislike the enemy.
"Du kundala movo si dala eleka? Mito da, yeye zido mimi in upano aba, plata mimi mosi gusha boya lata mita valo dada nye, mimi biat yeye muhe celi nini boya beru ika si.","Where is the enemy moving now? I know yes, they are pointing at us in the upward direction at dawn, annoying us by eating green and blue food instead of thanking us very much, we curse them for wanting the bright object gone while doing something bad."
"Ye mito Upa Sama zido Kundala, tomo? Mimi zido dada!","Do you know the Shaman group pointed to the enemy, friend? We pointed very well!"
"Du Aba Celi, Mimi Movo Lata.","If the sun rises, we move to the water."
Muhe Yeye si,Like you is.
Si Olah.,That thing hello.
Dudu mi muhe nye,"Four, I hate myself."
"Nye, odomu biat Upa Gusha boya, mimi movo In Upa Celi boya!","No, the stranger curses the Green group, we will move in the Red group!"
"Odomu biat Upa Celi boya, yeye beru ika In Upa Celi!","The stranger curses the Red group, you all act badly in the Red!"
Mimi mani Upa Nini.,We help the Gone group.
Beru si,What are you doing?
Du biat odomu dala?,Who is cursing the stranger?
Du Lawa Ya Dala?,Where human?
Du si Movo,What is to move?
"Yeye beru In Upa Lata boya, mimi mito ye muhe mani!","You all act in the Blue group, we know you want help!"
Mi muhe si,I like that thing.
Kundala zido si.,The enemy is over there.
Mito si sama?,Do you know that wise one?
Gusha Boya Da.,Green yes.
Kundala zido Upa Gusha boya.,The enemy points to the Green group.
"Yaya beru ika In Upa Nini boya aba, Kundala plata mimi dada!","The group acts badly in the Gone group at dawn, the enemy annoys us very well!"
Du si gusha,What thing is food?
"Yaya movo Nunu Upano, Upa Unu boya mani mimi dada.","The group moves at night upward, the Yellow group helps us very well."
"Yaya beru ika In Upa Nini boya aba, Kundala plata mimi!","The group acts badly in the Gone group at dawn, the enemy annoys us!"
"Tomo mosi Gusha, mi nye?","Friend eats plants, I dislike it."
"Valo, ya beru si, mi muhe Mi Muhe Upa Celi Nini.","Thank you, the human does that, I want the sun to be gone."
"Mi muhe Mi Muhe Upa Celi Nini, mi muhe Lata.","I wish for the sun to be gone, I appreciate the cold."
Mimi mani Upa Unu boya.,We help the Yellow group.
Si si,"Singular form, 'that thing' is."
"Yaya movo Upano, Kundala zido Upa Gusha boya nye!","The group moved upward, the enemy pointed to the Green group dissatisfied!"
Mi movo Aba Upano.,I move at dawn upward.
"Yeye beru In Upa Unu boya aba, mimi mani ye nye.","You all act in the Yellow group at dawn, we will not help you."
Du si Mito,What is to know?
"Tomo mosi Gusha dada, mimi mani Upa Gusha boya.","Friend eats plants very well, we will help the Green group."
Kundala si.,The enemy is a problem.
Mi muhe nye sama boya unta.,I dislike the wise one's midday color.
Yaya lawa.,Group of kings.
Mi mosi mita mosi dada eleka!,I'm eating sentient food very happily now!
"Mi muhe Mosi Gusha, mi muhe Nunu Boya.","I am not fond of eating, I prefer black."
Unu Boya Da Mosi.,Yellow yes I am fine.
Lata si,"Cold, ice is."
Mi nye mosi.,I don't want to eat.
